Unnamed: 0,id,vas_id,buy_time,target
21791,4222767,2.0,1546808400,0.8947574106140707
21792,99393,6.0,1547413200,0.1381970975220397
21793,572073,2.0,1548018000,0.8846948972856168
21794,3756518,1.0,1548018000,0.9002116386090019
21795,2162335,2.0,1547413200,0.19972378890627024
21796,1922188,4.0,1547413200,0.816891216018465
21797,1679845,2.0,1548018000,0.807104199412284
21798,3607369,1.0,1546808400,0.2113171055441008
21799,818451,6.0,1547413200,0.8140425259149844
21800,1019222,2.0,1546808400,0.7470690432879732
21801,2532685,2.0,1547413200,0.9020395795554597
21802,2922757,2.0,1548018000,0.9023607466080791
21803,2184406,6.0,1548018000,0.17804837341023813
21804,907784,5.0,1548018000,0.19582070142080948
21805,1551297,5.0,1546808400,0.1587279091354799
21806,3926809,2.0,1548018000,0.164822051395408
21807,2944527,2.0,1546808400,0.7598087924748111
21808,1241475,5.0,1547413200,0.829277065234454
21809,1595436,1.0,1546808400,0.15715495533894938
21810,1108279,1.0,1547413200,0.19550200136376075
21811,3268181,2.0,1546808400,0.16290613329800296
21812,3224840,2.0,1547413200,0.16054354138621524
21813,1701888,2.0,1547413200,0.1724974456524456
21814,3439844,5.0,1546808400,0.19861014119701675
21815,930104,6.0,1547413200,0.18955793680302865
21816,257227,2.0,1547413200,0.1507489548960565
21817,2423964,5.0,1546808400,0.1851622943006453
21818,3564860,5.0,1546808400,0.1520472722863533
21819,527402,6.0,1547413200,0.19864486546886326
21820,4307259,8.0,1546808400,0.2059877942474737
21821,1551307,2.0,1548018000,0.15088184104299524
21822,527405,4.0,1548018000,0.15472558353072408
21823,2576321,2.0,1548018000,0.19515128559103775
21824,212068,8.0,1548018000,0.19168528366024976
21825,4328342,2.0,1547413200,0.8904994329642941
21826,459981,2.0,1548018000,0.17013360810701816
21827,729203,4.0,1548018000,0.1659349281278465
21828,729203,6.0,1546808400,0.16635216729204214
21829,3842122,2.0,1546808400,0.9053262196516739
21830,549797,2.0,1546808400,0.19170164939522286
21831,3649998,6.0,1546808400,0.13750186638445072
21832,8692,1.0,1547413200,0.16891135146209452
21833,527406,2.0,1546808400,0.13663199077402183
21834,2836380,5.0,1546808400,0.11884507416538831
21835,2619729,1.0,1547413200,0.8795689371027593
21836,121913,4.0,1546808400,0.1615163053343044
21837,459986,2.0,1546808400,0.17667451817435528
21838,2315343,5.0,1546808400,0.19935997500365543
21839,2576328,2.0,1547413200,0.09707170669665637
21840,639489,2.0,1546808400,0.18976593162582958
21841,2184423,2.0,1547413200,0.14407076063445043
21842,3650005,5.0,1548018000,0.1566206974128709
21843,751852,1.0,1547413200,0.899433743877874
21844,2685185,2.0,1547413200,0.17176509123523173
21845,617310,2.0,1546808400,0.13318531892073474
21846,1263394,5.0,1547413200,0.146271332154364
21847,4032953,2.0,1548018000,0.11831919069062768
21848,3692532,2.0,1547413200,0.19618745829002518
21849,212079,2.0,1548018000,0.16168956232983753
21850,3117229,5.0,1548018000,0.16155846631385848
21851,3095571,2.0,1548018000,0.14992784528613257
21852,2576336,2.0,1546808400,0.19074825652230468
21853,189535,2.0,1548018000,0.2025145253736989
21854,1396316,2.0,1547413200,0.910349041799067
21855,347461,2.0,1546808400,0.18405929706118399
21856,459993,6.0,1546808400,0.12444501559247209
21857,2532710,2.0,1547413200,0.163778096538446
21858,279924,6.0,1546808400,0.8835883471088835
21859,4286205,5.0,1548018000,0.13770455777931873
21860,4349857,4.0,1547413200,0.886494011598172
21861,4180591,5.0,1548018000,0.9001234918786651
21862,751859,2.0,1547413200,0.884161557345291
21863,3354268,4.0,1546808400,0.1542926427667155
21864,121924,6.0,1547413200,0.14107930566757065
21865,2511016,2.0,1546808400,0.1675784733761521
21866,3926825,4.0,1548018000,0.1487729702391155
21867,3799285,2.0,1546808400,0.1609781938588261
21868,121927,6.0,1548018000,0.8964097720555427
21869,2228024,5.0,1546808400,0.16494635982846043
21870,4075280,2.0,1547413200,0.1281755877734287
21871,3543360,2.0,1546808400,0.14697305914353748
21872,2922789,6.0,1546808400,0.12977553129020641
21873,2228026,2.0,1546808400,0.16634361363963707
21874,3628681,6.0,1546808400,0.15775874109413002
21875,2009531,2.0,1548018000,0.16148538526493705
21876,4307282,2.0,1546808400,0.9045266508965737
21877,1285591,6.0,1548018000,0.14047933247635944
21878,2293236,2.0,1546808400,0.7890389796860824
21879,3095581,1.0,1547413200,0.16461636533303922
21880,279928,1.0,1546808400,0.12945187298234193
21881,2793038,2.0,1548018000,0.1520509917335001
21882,3203745,5.0,1546808400,0.13154944505673755
21883,3074052,2.0,1546808400,0.1818542687337097
21884,3543365,1.0,1547413200,0.15955323435395474
21885,2728487,2.0,1546808400,0.13751275772764412
21886,482418,5.0,1548018000,0.14076810221325103
21887,3586090,2.0,1547413200,0.8815123633969811
21888,54151,1.0,1548018000,0.1775929939719079
21889,1746149,1.0,1546808400,0.15885657435977185
21890,1152552,5.0,1546808400,0.14477249120614233
21891,617333,8.0,1546808400,0.8864219422448443
21892,1922233,8.0,1548018000,0.15250656684863823
21893,885566,2.0,1546808400,0.1590387833783935
21894,4075291,1.0,1547413200,0.1381134013130676
21895,1877992,6.0,1546808400,0.18950178527285175
21896,1085974,5.0,1546808400,0.9047556173800153
21897,996944,5.0,1547413200,0.22521468221951602
21898,3332862,2.0,1547413200,0.19938587154216636
21899,2337076,5.0,1547413200,0.19145785446050498
21900,3756550,7.0,1547413200,0.17260642078294264
21901,2380505,1.0,1548018000,0.19990429235229967
21902,1241503,1.0,1546808400,0.15909483304110736
21903,2879542,6.0,1547413200,0.19554565310976021
21904,3203757,2.0,1548018000,0.17066649354452904
21905,3713832,2.0,1547413200,0.19533335858115045
21906,3354285,2.0,1547413200,0.20213074922931168
21907,2793046,1.0,1547413200,0.15418669377743183
21908,1307558,2.0,1547413200,0.1793775351517201
21909,3948473,2.0,1547413200,0.20231403028446376
21910,2009540,1.0,1546808400,0.13635081591414386
21911,2445720,2.0,1546808400,0.18626402769605585
21912,3504567,6.0,1548018000,0.2098346327650302
21913,4243839,2.0,1548018000,0.16138245465636422
21914,1130511,6.0,1547413200,0.894721920714104
21915,3354289,4.0,1548018000,0.16769867688856907
21916,3354289,6.0,1548018000,0.21826413987972623
21917,2249880,2.0,1546808400,0.20541594077272585
21918,2532725,2.0,1547413200,0.21332025340972346
21919,996950,6.0,1546808400,0.2159920093916705
21920,4286221,6.0,1548018000,0.8923675438148579
21921,212099,1.0,1546808400,0.1805310563803571
21922,3756558,5.0,1547413200,0.19295313289957028
21923,1462896,1.0,1546808400,0.1945784959243257
21924,1285604,6.0,1546808400,0.8981853078310339
21925,2793053,1.0,1546808400,0.9008230079112244
21926,2793053,5.0,1546808400,0.897697995887229
21927,3461615,2.0,1547413200,0.8786070256980077
21928,144450,2.0,1547413200,0.20158336289161938
21929,3777850,2.0,1548018000,0.9117368626380357
21930,549836,2.0,1546808400,0.18178379705743342
21931,1462898,1.0,1546808400,0.18449455964764816
21932,4032972,5.0,1547413200,0.19372576400971156
21933,729244,2.0,1546808400,0.8974868266283275
21934,370237,9.0,1548018000,0.21865924685474222
21935,504953,2.0,1546808400,0.2044544370011133
21936,2944565,5.0,1547413200,0.20492628720619316
21937,3182240,4.0,1546808400,0.9126356114687011
21938,2663331,6.0,1546808400,0.22624335442547594
21939,2619755,5.0,1547413200,0.20484600073928225
21940,751879,5.0,1548018000,0.9144254759198713
21941,3074064,5.0,1546808400,0.8995314982635036
21942,460017,6.0,1547413200,0.23844907009499391
21943,1943970,2.0,1548018000,0.9095550013808319
21944,3182242,6.0,1547413200,0.9053014617451546
21945,1285611,6.0,1547413200,0.2220871155827904
21946,1701924,2.0,1547413200,0.8982619943488767
21947,4054209,2.0,1546808400,0.8955410217717632
21948,1174832,6.0,1546808400,0.8902909344316
21949,4054210,1.0,1546808400,0.2050211862811117
21950,1019270,1.0,1548018000,0.16263115044922719
21951,4265106,2.0,1546808400,0.8935430975942447
21952,437513,2.0,1546808400,0.17843582298035912
21953,1701926,2.0,1548018000,0.21078577278519592
21954,212105,2.0,1547413200,0.8039634337728488
21955,3628696,1.0,1546808400,0.1790662170612262
21956,4201744,2.0,1546808400,0.2031442946167841
21957,234744,6.0,1546808400,0.8142987701084218
21958,1507186,2.0,1548018000,0.19413540547272545
21959,3564908,2.0,1546808400,0.8220721019130814
21960,3799303,2.0,1546808400,0.19323618438567783
21961,2532741,2.0,1548018000,0.19412893917233565
21962,527450,2.0,1547413200,0.19150986735241482
21963,2966635,8.0,1546808400,0.9016803193761617
21964,863201,6.0,1546808400,0.17645762898994855
21965,2901047,5.0,1546808400,0.19437219430724298
21966,3074069,5.0,1547413200,0.8978504836468323
21967,76763,2.0,1546808400,0.18613165532235498
21968,1529137,5.0,1546808400,0.16727851854042225
21969,504964,2.0,1547413200,0.2273800150512797
21970,1241519,2.0,1547413200,0.17891997593147602
21971,1263421,2.0,1546808400,0.21230091787132033
21972,1573445,2.0,1546808400,0.8121012949098136
21973,3354304,2.0,1546808400,0.2154089273439798
21974,4328383,1.0,1547413200,0.16617509926296745
21975,257283,2.0,1547413200,0.20611354952619007
21976,482443,2.0,1547413200,0.20429784935883366
21977,1329964,2.0,1546808400,0.1853279579412255
21978,3863422,4.0,1548018000,0.20423135333701725
21979,437524,1.0,1547413200,0.187352480698035
21980,3504578,5.0,1547413200,0.18422234893042852
21981,2922816,2.0,1548018000,0.21159321764698905
21982,3504579,6.0,1547413200,0.9010016165208268
21983,2380523,2.0,1546808400,0.18177364985037245
21984,460031,5.0,1548018000,0.9016188826341024
21985,31456,2.0,1548018000,0.16930964050322186
21986,3525999,2.0,1547413200,0.18685147110009168
21987,907845,2.0,1546808400,0.8896116124280924
21988,2031422,5.0,1547413200,0.250328552659549
21989,2749877,7.0,1547413200,0.18223172286408998
21990,2315385,5.0,1546808400,0.16912899869698883
21991,3586120,2.0,1547413200,0.20702669361663492
21992,1485318,8.0,1547413200,0.2536936459074237
21993,549859,6.0,1546808400,0.12190760484325343
21994,4180612,6.0,1546808400,0.905576218605007
21995,863212,2.0,1547413200,0.8983276354672419
21996,1241528,2.0,1546808400,0.21451857352776182
21997,1152573,6.0,1547413200,0.12777503847820237
21998,2424009,2.0,1547413200,0.1980894063903323
21999,1617803,2.0,1547413200,0.1809425775719067
22000,4032993,2.0,1548018000,0.19144905909717583
22001,3969732,6.0,1547413200,0.19475862938407387
22002,1595485,1.0,1547413200,0.902241995804728
22003,3692574,2.0,1548018000,0.19463190705029185
22004,3586122,2.0,1548018000,0.9004299096358709
22005,3139029,6.0,1548018000,0.1856540608331066
22006,1551378,6.0,1547413200,0.19369893390246745
22007,1374347,5.0,1547413200,0.1884861158999449
22008,437533,2.0,1547413200,0.8954745624419873
22009,4307315,5.0,1548018000,0.18560255901401096
22010,3117272,6.0,1547413200,0.18196803643659304
22011,3586124,2.0,1547413200,0.21052911829668938
22012,4328393,6.0,1546808400,0.19713558802232778
22013,2879580,2.0,1547413200,0.274136721168708
22014,4180623,6.0,1547413200,0.1683613756905331
22015,3074086,5.0,1547413200,0.16733048679271229
22016,167298,2.0,1546808400,0.15110803529364283
22017,1812179,5.0,1547413200,0.15458035817289284
22018,2598075,5.0,1547413200,0.8982698623802573
22019,1746191,4.0,1548018000,0.2219090751869592
22020,2966658,1.0,1548018000,0.1787832314619315
22021,1595499,7.0,1546808400,0.19024218682576968
22022,2009581,5.0,1547413200,0.1886106652335061
22023,2467471,7.0,1547413200,0.192863351411259
22024,997005,7.0,1547413200,0.9055407943833443
22025,189598,5.0,1546808400,0.9084043558535847
22026,1374361,5.0,1547413200,0.17475037294011928
22027,2879592,1.0,1548018000,0.17645722505733297
22028,1063742,1.0,1548018000,0.8939673110012658
22029,3397035,2.0,1547413200,0.19601919343741295
22030,2358964,2.0,1547413200,0.9016310291964542
22031,2944614,7.0,1546808400,0.15235336057357463
22032,2663363,5.0,1547413200,0.8213507371904791
22033,707065,2.0,1546808400,0.9005014185809663
22034,1485345,6.0,1547413200,0.8989176385808798
22035,3246513,5.0,1547413200,0.18288357746450165
22036,1152595,2.0,1547413200,0.1538863505053645
22037,3926887,1.0,1548018000,0.905194148929499
22038,2879602,5.0,1546808400,0.21349869707261526
22039,3203805,2.0,1546808400,0.18628255851152858
22040,885626,1.0,1547413200,0.1747184990398765
22041,3117297,5.0,1547413200,0.18748679233598453
22042,1507228,5.0,1547413200,0.16538718286848414
22043,482472,6.0,1547413200,0.8869964627936373
22044,3863454,1.0,1546808400,0.19045854730830578
22045,1900157,2.0,1547413200,0.1803704392823131
22046,482473,5.0,1546808400,0.19818908033506583
22047,4054251,8.0,1547413200,0.2202888418976451
22048,1263456,4.0,1547413200,0.20606644827810452
22049,3820687,2.0,1548018000,0.18926502003675447
22050,99477,2.0,1547413200,0.22435471565222903
22051,1834286,5.0,1547413200,0.21418438051419658
22052,1263458,2.0,1547413200,0.9034114135205253
22053,3375858,2.0,1546808400,0.22302498569317386
22054,3224914,9.0,1548018000,0.2211706558431871
22055,2140569,5.0,1546808400,0.20077332756464497
22056,729297,2.0,1548018000,0.1989876504432066
22057,3820693,2.0,1547413200,0.9163506779681109
22058,1834289,2.0,1547413200,0.25815421140585404
22059,212158,2.0,1547413200,0.8213126076885877
22060,1944016,1.0,1547413200,0.20908326208242392
22061,2966689,2.0,1546808400,0.2104391389415688
22062,1507237,6.0,1546808400,0.2005265306541662
22063,1679948,2.0,1547413200,0.20815266309617028
22064,3203812,6.0,1547413200,0.18721418883539762
22065,1197233,5.0,1546808400,0.21801738153003963
22066,3268265,2.0,1546808400,0.21910182575036707
22067,3289910,5.0,1547413200,0.21482269224055728
22068,3735266,1.0,1547413200,0.9114447317808809
22069,4222856,2.0,1547413200,0.8882117828965476
22070,1041388,2.0,1547413200,0.19280101042590303
22071,3799351,2.0,1547413200,0.23730604709445
22072,3052497,6.0,1548018000,0.12950703386378015
22073,3756611,2.0,1546808400,0.9017624399707156
22074,2988241,6.0,1546808400,0.905241653978805
22075,4328427,1.0,1548018000,0.18275060869764065
22076,3777918,5.0,1547413200,0.17480649630477785
22077,1595523,1.0,1546808400,0.8947761564241389
22078,3650107,2.0,1547413200,0.8210826419399864
22079,3418538,2.0,1546808400,0.1845560941499554
22080,325014,6.0,1546808400,0.18675385543491788
22081,144518,2.0,1547413200,0.19958092183469078
22082,1396395,2.0,1548018000,0.19638026337865933
22083,3948531,6.0,1548018000,0.20095790275299827
22084,796346,5.0,1547413200,0.21318731991674691
22085,3799357,5.0,1546808400,0.14820375533353136
22086,1944023,2.0,1548018000,0.1835782863200483
22087,3504622,2.0,1547413200,0.20611915151005736
22088,2467494,2.0,1547413200,0.18842818623012533
22089,1152622,6.0,1546808400,0.1991174620286975
22090,2966695,6.0,1548018000,0.18984366405254308
22091,437564,2.0,1546808400,0.21949243830803827
22092,2532786,2.0,1546808400,0.21068101530965358
22093,1701973,2.0,1546808400,0.900763211374322
22094,2749917,4.0,1546808400,0.2352563264705609
22095,3671260,2.0,1548018000,0.20550286915924365
22096,4286273,1.0,1548018000,0.20643218128739724
22097,1507248,9.0,1548018000,0.20526676045185957
22098,3713897,2.0,1547413200,0.1814242463034358
22099,2749918,6.0,1547413200,0.19152870872692587
22100,3756617,2.0,1546808400,0.17529561180700717
22101,482484,2.0,1546808400,0.1626820556857006
22102,99493,5.0,1547413200,0.20403866702071216
22103,1374386,2.0,1547413200,0.9036005303261543
22104,144525,2.0,1547413200,0.8145751695124139
22105,2685291,2.0,1548018000,0.8927627877195071
22106,818570,6.0,1546808400,0.8983278556003683
22107,2358987,2.0,1547413200,0.1853699371016202
22108,3692612,2.0,1547413200,0.18287124546637756
22109,2031486,5.0,1548018000,0.18392684148746294
22110,3863479,1.0,1548018000,0.17738262376045696
22111,2641552,1.0,1546808400,0.8993431106330165
22112,1462979,6.0,1548018000,0.15701072047038167
22113,437572,2.0,1546808400,0.1863825033539548
22114,392894,2.0,1547413200,0.9011304169115223
22115,729307,6.0,1547413200,0.914943057477891
22116,1374389,6.0,1546808400,0.20316959661316888
22117,3863481,1.0,1547413200,0.14867533243551248
22118,2031490,1.0,1547413200,0.8893869404921662
22119,2641556,6.0,1548018000,0.1385246389483771
22120,1657866,2.0,1548018000,0.21285527032153204
22121,2663394,2.0,1547413200,0.19405257401348416
22122,302492,2.0,1546808400,0.18427855352982372
22123,4180664,6.0,1548018000,0.8901573494859667
22124,2337145,2.0,1547413200,0.1972953982415683
22125,751943,2.0,1546808400,0.1871589366269394
22126,1507260,2.0,1547413200,0.20290417221509333
22127,2119003,5.0,1548018000,0.21327863332373184
22128,885649,5.0,1547413200,0.8319273091722496
22129,1529201,2.0,1546808400,0.17155998114659182
22130,3713907,2.0,1547413200,0.2097413792704319
22131,4243909,2.0,1547413200,0.9012135423362149
22132,437583,5.0,1548018000,0.8820359274437962
22133,4117895,5.0,1547413200,0.17962392744914638
22134,1307639,2.0,1546808400,0.21807798220320546
22135,1440758,4.0,1548018000,0.2235683185121424
22136,392909,2.0,1547413200,0.9083590984400011
22137,3139085,5.0,1548018000,0.21351743959998581
22138,2162431,5.0,1546808400,0.20019643227536466
22139,2922875,1.0,1547413200,0.16933803617451865
22140,3246541,2.0,1546808400,0.20161746842496656
22141,3439965,5.0,1546808400,0.18224450780208132
22142,1679976,6.0,1548018000,0.19557129525606534
22143,2988264,6.0,1548018000,0.19305022956266163
22144,2315454,2.0,1546808400,0.2077898540420398
22145,3117336,2.0,1547413200,0.20541306872456175
22146,347556,5.0,1546808400,0.19498277287520388
22147,818584,4.0,1546808400,0.18346393507227188
22148,2293321,2.0,1547413200,0.12936577100039062
22149,2293322,1.0,1547413200,0.15631825470377392
22150,707111,6.0,1547413200,0.2122420972190225
22151,1639864,2.0,1547413200,0.15268730951667103
22152,1746236,2.0,1548018000,0.5104533126387575
22153,3182307,5.0,1546808400,0.12300648823627913
22154,4096723,5.0,1546808400,0.17875061857233884
22155,751959,2.0,1546808400,0.18070253978718998
22156,3311289,2.0,1548018000,0.18557396996531098
22157,1462998,2.0,1547413200,0.784755145489805
22158,662080,6.0,1546808400,0.8881785290661687
22159,3009426,5.0,1546808400,0.8203955739610388
22160,3031062,5.0,1547413200,0.9015805258263548
22161,370338,7.0,1547413200,0.8971392326012677
22162,2966716,2.0,1546808400,0.17296529360361193
22163,4117906,5.0,1547413200,0.22854457357990915
22164,144548,6.0,1546808400,0.21498569772749584
22165,1219425,2.0,1546808400,0.20145292501418327
22166,2184529,2.0,1548018000,0.1934342981716826
22167,1108409,1.0,1548018000,0.8983407019960967
22168,2793136,2.0,1546808400,0.905730945665173
22169,527540,9.0,1547413200,0.19470630697560729
22170,4201816,5.0,1547413200,0.10420250782539081
22171,1657882,2.0,1546808400,0.18514920169419863
22172,3820732,1.0,1547413200,0.14602093236491873
22173,684675,5.0,1548018000,0.1546475661853378
22174,2228133,5.0,1547413200,0.8831165259417313
22175,2619842,2.0,1546808400,0.15368945687631558
22176,2944664,6.0,1547413200,0.11132331023688914
22177,885668,2.0,1546808400,0.14881273760058245
22178,2359016,6.0,1547413200,0.15941343613649467
22179,1219427,2.0,1546808400,0.12270320942050622
22180,2315469,5.0,1547413200,0.15389148531343735
22181,3139098,5.0,1546808400,0.21542598580482408
22182,818596,2.0,1548018000,0.18092489514599952
22183,3311295,2.0,1547413200,0.16125652571966173
22184,2249981,6.0,1548018000,0.897464754784545
22185,1922327,1.0,1546808400,0.16343952571560655
22186,1197276,5.0,1547413200,0.14981981042184644
22187,3777954,6.0,1547413200,0.15606417819485877
22188,2075228,6.0,1547413200,0.11374386996991581
22189,234826,2.0,1547413200,0.12357684238582675
22190,2271716,2.0,1547413200,0.17751713688243115
22191,2293334,5.0,1547413200,0.1426398136410612
22192,302515,6.0,1548018000,0.13188542460742944
22193,3543463,6.0,1547413200,0.8910913769593352
22194,840919,1.0,1547413200,0.14414664818942888
22195,1944063,2.0,1546808400,0.8966814100633451
22196,3969802,2.0,1547413200,0.1523928956146789
22197,302518,2.0,1546808400,0.13806578933855865
22198,1573537,2.0,1548018000,0.8894001646208696
22199,2162458,2.0,1547413200,0.15647053768636252
22200,684690,2.0,1547413200,0.8874013760838007
22201,1595561,7.0,1547413200,0.39778373447654336
22202,2119018,5.0,1546808400,0.882621496975885
22203,2511141,2.0,1547413200,0.1543084407536198
22204,2728613,6.0,1547413200,0.11435621897197783
22205,2728616,2.0,1547413200,0.1478416276803371
22206,2988280,6.0,1546808400,0.8710837283712729
22207,1485413,2.0,1548018000,0.15433587447846908
22208,639613,2.0,1547413200,0.8900567798656931
22209,3756658,2.0,1548018000,0.8932159812388305
22210,2424088,1.0,1546808400,0.14986210299302397
22211,2944678,7.0,1546808400,0.14383412268811457
22212,3160676,6.0,1546808400,0.9030906346609777
22213,76851,4.0,1546808400,0.13139769434841908
22214,2641589,2.0,1548018000,0.16124315301804001
22215,437611,1.0,1548018000,0.13567319123292937
22216,4286306,5.0,1548018000,0.15538093269042777
22217,818608,4.0,1546808400,0.13944607034984569
22218,3009447,2.0,1546808400,0.14434882739159394
22219,4349973,2.0,1547413200,0.8105760971680783
22220,3203867,4.0,1546808400,0.09832845135854094
22221,3203867,6.0,1546808400,0.15676422228567954
22222,99534,2.0,1547413200,0.8855442031133149
22223,1724137,2.0,1548018000,0.158324156504432
22224,3095698,2.0,1547413200,0.1564195949943035
22225,2293341,2.0,1546808400,0.15428519794629095
22226,1197288,1.0,1546808400,0.1555414542359655
22227,3671309,9.0,1548018000,0.16107982265907775
22228,4159462,1.0,1546808400,0.17414568432278646
22229,2184549,2.0,1548018000,0.804642076479928
22230,4180696,2.0,1546808400,0.18898693948560144
22231,3713943,2.0,1547413200,0.17812455780857614
22232,707134,6.0,1546808400,0.18239390948329504
22233,2009648,2.0,1547413200,0.9087404842402963
22234,1507297,2.0,1548018000,0.19443331684716283
22235,347586,4.0,1548018000,0.1998535171095738
22236,1197290,1.0,1547413200,0.2071568133620186
22237,1702021,6.0,1546808400,0.20642056488760394
22238,3735320,2.0,1547413200,0.2046207823759862
22239,3418589,6.0,1548018000,0.16748127725835743
22240,4265211,2.0,1547413200,0.2279962625435865
22241,370356,1.0,1548018000,0.20858506314720532
22242,974893,5.0,1546808400,0.17271902610666923
22243,1285714,2.0,1547413200,0.21879862881653778
22244,2184553,1.0,1548018000,0.20434870536489436
22245,2140629,4.0,1546808400,0.14552054560307937
22246,3397113,2.0,1547413200,0.9106199167204752
22247,863308,2.0,1548018000,0.2131128798427615
22248,1219450,2.0,1546808400,0.2135573723298471
22249,1639890,2.0,1547413200,0.2025384060414262
22250,2793167,6.0,1547413200,0.18864120568580456
22251,2119030,2.0,1547413200,0.20536399254017573
22252,76859,2.0,1547413200,0.20243883725893852
22253,974898,2.0,1547413200,0.20809984117977343
22254,2598151,2.0,1546808400,0.18068528392964978
22255,76863,2.0,1546808400,0.2615651578489518
22256,2402374,2.0,1548018000,0.2470064166299684
22257,2641595,2.0,1548018000,0.8958669794858682
22258,527572,4.0,1546808400,0.20945939246713324
22259,3926956,2.0,1547413200,0.23988055038236136
22260,2162470,2.0,1547413200,0.8996733403232482
22261,2271734,1.0,1546808400,0.9050867041296221
22262,1639899,6.0,1547413200,0.9050867041296221
22263,3586203,6.0,1548018000,0.9047821253528668
22264,4328490,6.0,1546808400,0.17979255602583458
22265,460134,9.0,1547413200,0.19821313092785842
22266,1856262,2.0,1547413200,0.8849753433070366
22267,2359038,6.0,1546808400,0.8973649814967768
22268,1152667,2.0,1548018000,0.898498892878778
22269,302541,5.0,1548018000,0.9025103079948033
22270,1551489,2.0,1548018000,0.1930401969953499
22271,2337194,2.0,1548018000,0.89870937596002
22272,99548,6.0,1546808400,0.11679843086548028
22273,505062,1.0,1546808400,0.1941179965118211
22274,3139127,2.0,1546808400,0.8993616891911996
22275,684722,1.0,1547413200,0.20985883005480938
22276,2793178,2.0,1547413200,0.1984978623632034
22277,1507317,2.0,1546808400,0.8212565028228612
22278,1617914,2.0,1546808400,0.19628238544954316
22279,325073,4.0,1547413200,0.199000785474853
22280,1285722,6.0,1548018000,0.17295648422745347
22281,4117950,1.0,1547413200,0.20013588870897037
22282,3203890,2.0,1547413200,0.9090269304750627
22283,76877,6.0,1546808400,0.907341450174408
22284,751994,2.0,1547413200,0.18272393056599076
22285,2598161,7.0,1547413200,0.9060128337516883
22286,2836533,6.0,1547413200,0.18822324687783823
22287,729365,2.0,1548018000,0.9002380050071666
22288,952642,2.0,1546808400,0.1838000799821829
22289,774289,2.0,1548018000,0.2196758347151912
22290,1108454,2.0,1548018000,0.21810374557975826
22291,2075259,6.0,1548018000,0.19563957115497127
22292,662114,5.0,1546808400,0.1945817546311355
22293,1041448,5.0,1547413200,0.18679233985134053
22294,595005,2.0,1548018000,0.23052394249078098
22295,3842274,2.0,1547413200,0.20055470320939772
22296,460145,6.0,1548018000,0.13618083223695607
22297,1285726,1.0,1547413200,0.21589697323580917
22298,3777979,1.0,1548018000,0.1870875741909927
22299,2293369,1.0,1546808400,0.8990954273689453
22300,595008,2.0,1548018000,0.16645710187376528
22301,2771451,2.0,1548018000,0.9010786954116149
22302,2206531,5.0,1546808400,0.8173305812773741
22303,2162484,1.0,1547413200,0.16067352828158105
22304,2685355,2.0,1546808400,0.19492239634658537
22305,796422,2.0,1547413200,0.9059164636383245
22306,2424107,5.0,1548018000,0.20036089852431052
22307,3095731,2.0,1546808400,0.8909847124013864
22308,1263550,2.0,1546808400,0.22195179624851497
22309,3586221,2.0,1546808400,0.8966320075174659
22310,1352312,5.0,1548018000,0.2011623519254294
22311,1944093,2.0,1547413200,0.1933372555684507
22312,2901162,5.0,1547413200,0.8864531342248361
22313,1440812,5.0,1548018000,0.20717552388039764
22314,4307432,1.0,1547413200,0.20311601457718692
22315,2576488,2.0,1547413200,0.1860553727935483
22316,4054331,2.0,1547413200,0.899086931331685
22317,3820782,5.0,1548018000,0.1991082227374387
22318,3650195,2.0,1547413200,0.17385720284363237
22319,774299,2.0,1546808400,0.20523024929974976
22320,2228177,1.0,1546808400,0.8109617459937759
22321,2228177,4.0,1546808400,0.21001953375235902
22322,2009680,2.0,1547413200,0.1787885971250438
22323,4075454,7.0,1548018000,0.19568405710707162
22324,774302,5.0,1548018000,0.18190137246140814
22325,414984,2.0,1547413200,0.15837795168308313
22326,774303,2.0,1547413200,0.1778887594307626
22327,2402394,6.0,1546808400,0.23176527744764436
22328,2966764,6.0,1546808400,0.22452543597398164
22329,3483428,2.0,1548018000,0.2120339403600301
22330,76899,6.0,1547413200,0.8993183369533013
22331,3735346,6.0,1548018000,0.13441686081889304
22332,1768204,2.0,1547413200,0.19150932198523346
22333,1374464,6.0,1547413200,0.1541285998516304
22334,234871,5.0,1548018000,0.16798381917351285
22335,3735349,5.0,1547413200,0.15539683374123975
22336,1922370,6.0,1547413200,0.9095516442265436
22337,1768206,1.0,1547413200,0.16619186757705043
22338,2031573,2.0,1547413200,0.19052940354331688
22339,2097031,1.0,1548018000,0.22123896352664427
22340,3735355,5.0,1546808400,0.8970558792133729
22341,1639925,4.0,1546808400,0.8897249638288706
22342,189701,2.0,1546808400,0.19147593673722849
22343,189702,2.0,1546808400,0.18214115649370813
22344,2922944,6.0,1547413200,0.18873390050179875
22345,3009487,2.0,1546808400,0.15687902926773398
22346,3052571,1.0,1547413200,0.16920638056809453
22347,3842293,5.0,1546808400,0.21840709088331234
22348,1396474,2.0,1547413200,0.18772615636495463
22349,167416,2.0,1547413200,0.16941196580070525
22350,974924,2.0,1547413200,0.17582194463924908
22351,4286341,2.0,1547413200,0.21585552609220937
22352,1440831,2.0,1546808400,0.23774882228480718
22353,2206547,6.0,1547413200,0.1975668997049475
22354,4138801,2.0,1547413200,0.15275814868612833
22355,527608,2.0,1546808400,0.9098252423500116
22356,774316,2.0,1547413200,0.19169280631129737
